code	lc	product_name_fr	quantity	brands	categories	labels	countries	ingredients_text_fr	allergens	traces	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	vitamin-d_value	vitamin-d_unit	vitamin-e_value	vitamin-e_unit	potassium_value	potassium_unit	chloride_value	chloride_unit	calcium_value	calcium_unit	magnesium_value	magnesium_unit	ph_value	ph_unit	data_sources	obsolete
3368954957571	fr	Bière blonde d'Abbaye Höellingem , 6,5°, 75cl	0.7500 l			Transformé en France	France	Contient du MALT D'ORGE.	Gluten		100g	100g																																										0
3368954957557	fr	Bière blonde d'Abbaye Höellingem 6,5°, 6x25cl	1.5000 l			Conditionné en France, Emballage PEFC	France	Contient du MALT D'ORGE.	Gluten		100g	100g																																										0
3256226087708	fr	Chou frisé, France, la pièce	1 UNITE			Cultivé en France	France				100g	100g																																										0
3256224372165	fr	Sirop de cassis bouteille de 70cl	0.7000 l	U		Transformé en France	France	"Sucre, eau, jus de fruits à base de concentrés 20% (cassis 18%, sureau), acidifiant : acide citrique, arôme naturel de cassis."			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	78	g	77	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256222240022	fr	Sirop de recette gourmande cerise/mûre bouteille de 70cl	0.7000 l	U		Transformé en France	France	"Sucre, eau, jus de fruits à base de concentrés 15,8 % (cerise 6%, sureau, mûre 4,1%), arômes naturels, acidifiant : acide citrique."			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	79	g	78	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256225734863	fr	Sirop de fraise bouteille en verre de 70cl	0.7000 l	U		Sans conservateurs, Sans colorants, Transformé en France	France	"Sucre, jus de fruits à base de concentrés 30% (fraise 25%, sureau, citron), eau, acidifiant : acide citrique, arôme naturel de fraise."			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	81	g	81	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256223014028	fr	Sirop de grenadine bouteille de 1l	1 l	U		Sans conservateurs, Sans colorants, Transformé en France	France	"Sucre, eau, jus de fruits à base de concentrés 10% (fruits rouges 6% : cassis, framboise, fraise, sureau - citron), acidifiant : acide citrique, arômes."			100g	100g	1275	kJ	300	kcal	0.5	g	0.1	g	75	g	74	g	0.5	g	0.5	g	0.04	g	0.016	g	1275	kJ																				0
3256220504904	fr	Crevette cuite, Penaeus spp	50/70, élevée en Amérique Sud/Centrale, barquette 1 kg	U		Conditionné en France	France	CREVETTE (Penaeus vannamei), sel , antioxydant: METABISULFITE DE SODIUM, acidifiant: acide citrique.	Crustacés, Anhydride sulfureux et sulfites		100g	100g	401	kJ	95	kcal	0.5	g	0.5	g	0.5	g	0	g	0.5	g	22	g	2.1	g	0.84	g	401	kJ																				0
3256225734887	fr	Sirop de menthe glaciale bouteille de 70cl	0.7000 l	U		Transformé en France	France	Sucre, eau, arôme naturel de menthe avec autres arômes naturels, acidifiant : acide citrique, colorant : E 131, stabilisant : E 445.			100g	100g	0	kJ	0	kcal	0.5	g	0.1	g	75	g	75	g	0.5	g	0.5	g	0.02	g	0.008	g	0	kJ																				0
3256223378069	fr	"Orange à dessert Naveline, calibre 5/6, catégorie 1, girsac2kg"	2 kg	U		DEMARCHE FLEG METIERS	France				100g	100g	182	kJ	43	kcal	0.3	g			8.3	g	8.3	g	1.8	g	1	g	0	g	0	g	182	kJ																				0
