code	producer_product_id	producer_version_id	lc	product_name_de	product_name_en	product_name_es	product_name_fr	product_name_pt	abbreviated_product_name_en	abbreviated_product_name_fr	generic_name_en	generic_name_fr	generic_name_pt	quantity	serving_size	packaging	packaging_tags	brands	brands_tags	brand_owner	categories	categories_tags	labels	labels_tags	countries	countries_tags	stores	stores_tags	origins	origins_tags	origin_fr	manufacturing_places	manufacturing_places_tags	emb_codes	emb_codes_tags	ingredients_text_en	ingredients_text_es	ingredients_text_fr	ingredients_text_pt	allergens	allergens_tags	traces	traces_tags	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	trans-fat_value	trans-fat_unit	cholesterol_value	cholesterol_unit	vitamin-a_value	vitamin-a_unit	vitamin-c_value	vitamin-c_unit	vitamin-b1_value	vitamin-b1_unit	vitamin-b2_value	vitamin-b2_unit	vitamin-pp_value	vitamin-pp_unit	vitamin-b6_value	vitamin-b6_unit	vitamin-b9_value	vitamin-b9_unit	vitamin-b12_value	vitamin-b12_unit	potassium_value	potassium_unit	calcium_value	calcium_unit	iron_value	iron_unit	manganese_value	manganese_unit	fruits-vegetables-nuts-estimate_value	fruits-vegetables-nuts-estimate_unit	packaging_1_number_of_units	packaging_1_shape	packaging_1_material	packaging_1_quantity_per_unit	packaging_1_weight_specified	packaging_1_weight_measured	packaging_2_number_of_units	packaging_2_shape	packaging_2_material	packaging_2_weight_measured	conservation_conditions_fr	preparation_fr	customer_service_fr	link	off:food_groups	off:food_groups_tags	off:nova_groups	off:nova_groups_tags	off:nutriscore_grade	off:nutriscore_score	off:ecoscore_grade	off:ecoscore_score	off:ecoscore_data.missing_key_data	off:ecoscore_data.agribalyse.code	off:ecoscore_data.adjustments.origins_of_ingredients.value	off:ecoscore_data.adjustments.packaging.value	off:ecoscore_data.adjustments.packaging.non_recyclable_and_non_biodegradable_materials	off:ecoscore_data.adjustments.production_system.value	off:ecoscore_data.adjustments.threatened_species.value	sources_fields:org-database-usda:available_date	sources_fields:org-database-usda:fdc_category	sources_fields:org-database-usda:fdc_data_source	sources_fields:org-database-usda:fdc_id	sources_fields:org-database-usda:modified_date	sources_fields:org-database-usda:publication_date	sources_fields:org-gs1:gln	sources_fields:org-gs1:gpcCategoryCode	sources_fields:org-gs1:gpcCategoryName	sources_fields:org-gs1:isAllergenRelevantDataProvided	sources_fields:org-gs1:lastChangeDateTime	sources_fields:org-gs1:partyName	sources_fields:org-gs1:productionVariantDescription	sources_fields:org-gs1:publicationDateTime	data_sources	obsolete
3661344653573			fr				Yaourt Crémeuh Café											Les 2 vaches	les-2-vaches		Produits laitiers, Desserts, Desserts lactés, Crèmes dessert, Crèmes dessert café	en:dairies,en:desserts,en:dairy-desserts,en:creamy-puddings,en:coffee-creamy-puddings	Bio, Bio européen, Commerce équitable, FR-BIO-01, Max Havelaar, Nutriscore, Nutriscore C	en:organic,en:eu-organic,en:fair-trade,en:fr-bio-01,en:max-havelaar,en:nutriscore,en:nutriscore-grade-c	France	en:france								FR 14.370.001 EC	fr-14-370-001-ec			"Lait entier pasteurisé équitable (73,4%), sucre de canne'; équiltable (9,5%), crème'; équitable amidon* de mais, lait écrémé en poudre, cale'; lyophilise équitable (1,2%). ';Issu de l'agriculture biologique, Lait Origine France. Commerce équitable contrilé Fair For Life: 90.7% des ingrédients d'origine agricole. Café issu du commerce équitable certifié Fairtrade/Max Havelaar. 'poudre de lait origine France Meuglez-nous au 0 801 803 804 CERTI AGRIC FR 14.370.001 CE CRÊMEUH CAFE"		Lait	en:milk			100g	100g			137	kcal	5	g	3.5	g	19.2	g	15	g			3.9	g	0.4	g	0.16	g	137	kcal																																			2	en:bottle	en:pet-1-polyethylene-terephthalate			32.1	2	en:lid	en:pp-5-polypropylene	3					en:dairy-desserts	en:milk-and-dairy-products,en:dairy-desserts	3	en:3-processed-foods	c	6	a	95		39246	-5	-7	0	15																App - yuka, Apps, App - Open Food Facts	0
3564703999971			fr				Huile d'olive											Marque Repère	marque-repere		Matières grasses	en:fats	Bio	en:organic	France	en:france	Leclerc	leclerc										Huile d'olive vierge extra issue de l'agriculture biologique - huile pour friture et assaisonnement - huile d'olive de catégorie supérieure obtenue directement des olives et uniquement par des procédés mécaniques tunisie						100g	100g			819	kcal	91	g	16	g	0	g	0	g	0	g	0	g	0	g	0	g	819	kcal																																			5	en:box	en:cardboard		70.7										en:fats	en:fats-and-sauces,en:fats	2	en:2-processed-culinary-ingredients	c	10	unknown				-5	-1	0	0																App - yuka, Apps	0
8722700472575		CU AM SLDDRE CAESAR 6X1L PBOT FR	fr				Amora Sauce caesar salade & sandwich bouteille 1L			Amora sauce caesar 1l		Sauce Salade & Sandwich Caesar		1000 ml	30 ml (Portion)	Plastique, Bouteille ou Flacon, Bouteille, en:test	en:plastic,en:bottle-or-vial,en:bottle,en:test	Amora	amora		Condiments, Sauces, Sauces salades, Sauces caesar, Epicerie	en:condiments,en:sauces,en:salad-dressings,en:caesar-sauces,fr:epicerie	Sans colorants artificiels, Sans exhausteur de goût	en:no-artificial-colors,en:no-flavour-enhancer	France	en:france	Intermarché	intermarche										"Eau, huile de tournesol, vinaigre d'alcool, FROMAGE 3,2%, LAIT écrémé en poudre, jaune d'ŒUF de poules élevées en plein air 2,3%, ail 2,2%, amidon modifié de maïs, sel, jus de citron concentré, sucre, ANCHOIS 0,27%, conservateur : sorbate de potassium, épaississant : gomme xanthane, poivre noir, antioxydant : E385, sirop de sucre inverti, concentré de carthame. Peut contenir : sésame, moutarde."		"Œufs, Poisson, Lait"	en:eggs,en:fish,en:milk	Moutarde, Graines de sésame	en:mustard,en:sesame-seeds	100g	100g	1137	kJ	273	kcal	27	g	3.8	g	4.8	g	3.2	g	0	g	2.8	g	1.6	g	0.64	g	1137	kJ																																													"A conserver au sec, à l'abri de la lumière et à température ambiante (<25°C).Après ouverture, se conserve au réfrigérateur dans un délai de 1 mois."	Bien agiter avant emploi.	UNILEVER France Food Solutions Relation Consommateurs, Unilever France Food Solutions, 20 rue des Deux Gares 92842 Rueil-Malmaison Cedex	http://www-unileverfoodsolutions-com.s3.amazonaws.com/ext%2Fdownload%2Fmis%2Ffr%2F8_72270_047257_5_fr.pdf	en:dressings-and-sauces	en:fats-and-sauces,en:dressings-and-sauces	4	en:4-ultra-processed-food-and-drink-products	d	13	d	34	1	11187	-5	-15	1	0								8711200996988	10000200	Assaisonnements/Sauces Froides (Longue Conservation)	true	2022-01-12T19:08:58+01:00	UNILEVER FRANCE RHD	CU AM SLDDRE CAESAR 6X1L PBOT FR	2022-01-12T19:08:58+01:00	App - yuka, Apps, Producers, Producer - unilever-france-rhd, Database - Equadis, Database - GDSN, Databases	0
5050083706622			fr				Trésor goût Chocolat Noisettes					Céréales fourrées chocolat noisette		400 g	30 g	Papier ou carton, Carton	en:paper-or-cardboard,en:cardboard	Kellogg's, kellogs	kellogg-s,kellogs		"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Céréales et pommes de terre, Céréales et dérivés, Céréales pour petit-déjeuner, Céréales au chocolat, Céréales extrudées, Céréales fourrées"	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals,en:chocolate-cereals,en:extruded-cereals,en:filled-cereals			France	en:france												"Farines de céréales (Blé{26%}, Avoine complète{17%}, Riz{12%}), Fourrage Chocolat Noisettes (Sucre, Huiles végétaleles [Colza, Palme], Chocolat {4%}[Sucre, Pâte de cacao], Maltodextrine, Noisettes{2%),Cacao maigre en poudre, Petit-lait en poudre, lait écrémé en poudre, Émulsifiant([Lécithine de tournesol], Arôme naturel), Sucre, Sel, Colorant (Charoténoides, Rocou), Antioxydant (Palmitate d'ascorbyle, Alpha-tocophérol). Vitamines et Minéraux : Vitamines (niacine, B6, B2, Bl, acide folique, B12), Fer."		"Gluten, Lait, Fruits à coque"	en:gluten,en:milk,en:nuts	"Fruits à coque"	en:nuts	100g	100g			450	kcal	16	g	4	g	68	g	29	g	1	g	6.9	g	1.14	g	0.456	g	450	kcal													0.28	mg	0.35	mg	4	mg	0.35	mg	50	µg	0.63	µg					2.4	mg																			en:breakfast-cereals	en:cereals-and-potatoes,en:breakfast-cereals	4	en:4-ultra-processed-food-and-drink-products	d	18	e	15	1	32135	-5	-15	1	0	-10															App - yuka, Apps, App - Open Food Facts	0
3256220513173			fr				Sirop de thé pêche					Sirop de Thé Pêche		75 cl	200 ml	Métal, Bidon ou bonbonne, Bidon	en:metal,en:jug-or-canister,en:jug	U	u		Boissons, Sirops, Boissons avec sucre ajouté	en:beverages,en:syrups,en:sweetened-beverages	Sans conservateurs, Point Vert, Transformé en France	en:no-preservatives,en:green-dot,en:transformed-in-france	France	en:france	Super U, Magasins U	super-u,magasins-u										"Sucre, jus de fruits à base de concentrés 40% (pêche 20%, citron), eau, arômes, acidifiant : acide citrique, colorants : lutéine et anthocyanes, stabilisant : E445."						100g	100g	1402	kJ	330	kcal	0.1	g	0.1	g	80	g	79	g	0.5	g	0.1	g	0.01	g	0.004	g	1402	kJ																																																	en:sweetened-beverages	en:beverages,en:sweetened-beverages	4	en:4-ultra-processed-food-and-drink-products	e	20	unknown		1		-5	-15	1	0																Producer - Systeme U, Producers, App - yuka, Apps	0
3173990027337			fr				Fourrés myrtilles																		France	en:france																		100g	100g			455	kcal	15	g	1.6	g	70	g	34	g			5.7	g	0.43	g	0.172	g	455	kcal																																																				unknown	unknown		unknown		1		-5	-15	1	0																App - yuka, Apps	0
7804659650035			es			Not mayo									12 g			Notco	notco		Condimentos, Salsas, Mayonesas, Comestibles	en:condiments,en:sauces,en:mayonnaises,es:comestibles	Vegetariano, Vegano	en:vegetarian,en:vegan	Chile, Francia, España	en:chile,en:france,en:spain											"Aceite de canola, agua, garbanzos, lupino, semillas de mostaza, vinagre de uva, jugo de limón, sal, azúcar rubia, pimienta blanca, ajo en polvo, EDTA.



Ingredients list (English):

Canola Oil, Water, Garbanzo Beans, Lupin (bean), Mustard Seeds, Grape Vinegar, Lemon Juice, Salt, White Sugar, White Pepper, Garlic Powder, EDTA."			Altramuces, Mostaza	en:lupin,en:mustard			100g	100g			582	kcal	58	g	3	g	9.3	g	1	g	0	g	1	g	640	mg	256	mg	582	kcal	39	g	3	g																																													en:dressings-and-sauces	en:fats-and-sauces,en:dressings-and-sauces		unknown	c	9	d	34	1	11054	-5	-15	1	0																App - yuka, Apps	0
5410803950689			fr				Sauce algérienne					Sauce émulsionnée froide piquante aux oignons rôtis		500 ml		Plastique, Bouteille ou Flacon, Flacon	en:plastic,en:bottle-or-vial,en:vial	Halal maïza	halal-maiza		Condiments, Sauces, Sauces algériennes, Epicerie	en:condiments,en:sauces,en:algerian-sauces,fr:epicerie	Halal	en:halal	France	en:france																		100g	100g			521	kcal	49.4	g	4.2	g	17.1	g	12.8	g			1.9	g	2.1	g	0.84	g	521	kcal																																																	en:dressings-and-sauces	en:fats-and-sauces,en:dressings-and-sauces		unknown	e	21	unknown		1		-5	-15	1	0																App - yuka, Apps	0
27096765			fr				Lait crème							5 x 40 g	40 g	Plastique, Métal, Métaux recyclables, Aluminium	en:plastic,en:metal,en:recyclable-metals,en:aluminium	Château	chateau		Snacks, Snacks sucrés, Cacao et dérivés, Biscuits et gâteaux, Gâteaux, Chocolats, Chocolats au lait, Gâteaux au chocolat	en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:biscuits-and-cakes,en:cakes,en:chocolates,en:milk-chocolates,en:chocolate-cakes	Agriculture durable, Certifié UTZ	en:sustainable-farming,en:utz-certified	Belgique, France	en:belgium,en:france										Sugar, cocoa butter, cream powder (milk) (15.9%), cocoa paste, whole milk powder (5.5%), skim milk powder, lactose, emulsifier: lecithin (soy), vanilla extract		Sucre, beurre de cacao, crème en poudre (lait) (15,9%), pâte de cacao, lait entier en poudre (5,5%), lait écrémé en poudre, lactose, émulsifiant : lécithine (soja), extrait de vanille		Lait, Soja	en:milk,en:soybeans	"Fruits à coque, Arachides"	en:nuts,en:peanuts	100g	100g			563	kcal	35	g	22	g	52	g	51	g			8	g	0.24	g	0.096	g	563	kcal																																																	en:chocolate-products	en:sugary-snacks,en:chocolate-products	4	en:4-ultra-processed-food-and-drink-products	e	28	d	37	1	23585	-5	-15	1	10																App - yuka, Apps, App - InFood	0
3270160503070			fr				Oignons rouges émincés surgelés					Oignons surgelés		450 g		Plastique, Surgelé	en:plastic,en:frozen	Picard	picard		"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Condiments, Légumes et dérivés, Plantes condimentaires, Surgelés, Aliments à base de plantes surgelés, Légumes surgelés, Epicerie"	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:condiments,en:vegetables-based-foods,en:culinary-plants,en:frozen-foods,en:frozen-plant-based-foods,en:frozen-vegetables,fr:epicerie			France	en:france	Picard	picard			France, Bénélux			EMB 62863C	emb-62863c			Oignons rouges 100%						100g	100g			41	kcal	0.2	g	0.1	g	7.9	g	5.6	g	1.4	g	1.2	g	0.01	g	0.004	g	41	kcal																																																	en:vegetables	en:fruits-and-vegetables,en:vegetables	1	en:1-unprocessed-or-minimally-processed-foods	a	-5	unknown		1		-5	-15	1	0																App - Yuka, Apps	0
