sku;categories;enabled;family;parent;groups;X_SELL-groups;X_SELL-products;X_SELL-product_models;UPSELL-groups;UPSELL-products;UPSELL-product_models;SUBSTITUTION-groups;SUBSTITUTION-products;SUBSTITUTION-product_models;PACK-groups;PACK-products;PACK-product_models;UGC_ean;UGC_libEcommerce;UGC_libMarque;UGC_nomGestion;UGC_MesureNette;UGC_uniteMesureNette;UGC_Typo;UGC_ingredientStatement;ALK_libelleComposition;UGC_allergenStatement;ALK_allergene;ALK_presenceDeContient;ALK_presenceDeTraceDe;ALK_presenceDeNeContientPas;UGC_nutritionalValuesPerPackage;UGC_nutritionalValues;ALK_valNutritionnelles;SVE_cdRubriqueN1;SVE_cdRubriqueN2;SVE_cdRubriqueN3;SVE_idRubrique
1991450-3368954957571;1,76701E+15;1;PdtPGC;1991450;;;;;;;;;;;;;;3368954957571;Bière blonde d'Abbaye Höellingem , 6,5°, 75cl;SDSAV;1,10102E+16;0.7500;LITRE;BSI,MFR-MF4;Contient du MALT D'ORGE.;;Gluten;;;;;;;;Bières, vins, alcools;Bières, cidres;Blondes en bouteille;1,76701E+15
4530519-3368954957557;1,76701E+15;1;PdtPGC;4530519;;;;;;;;;;;;;;3368954957557;Bière blonde d'Abbaye Höellingem  6,5°, 6x25cl;SDSAV;1,10102E+16;1.5000;LITRE;BSI,ENG-E39,MFR-MF2;Contient du MALT D'ORGE.;;Gluten;;;;;;;;Bières, vins, alcools;Bières, cidres;Blondes en bouteille;1,76701E+15
3662720-3256226087708;1006099809730000,1006099809930000,1006177100000000,1006280500000000,2396239300000000;1;PdtPGC;3662720;;;;;;;;;;;;;;3256226087708;Chou frisé,  France, la pièce;BIO_U;2,30351E+16;1.0000;UNITE;MFR-MF6;;;;;;;;;;;Fruits et Légumes;Légumes;Choux, Brocolis;1,0061E+15
7519138-3256224372165;1,63016E+14;1;PdtPGC;7519138;;;;;;;;;;;;;;3256224372165;Sirop de cassis  bouteille de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, jus de fruits à base de concentrés 20% (cassis 18%, sureau), acidifiant : acide citrique, arôme naturel de cassis.;;;;;;;;"Pour 100g : Energie : 1325.000kJ/312.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 78.000g dont sucres 77.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
2054812-3256222240022;1,63016E+14;1;PdtPGC;2054812;;;;;;;;;;;;;;3256222240022;Sirop de recette gourmande cerise/mûre  bouteille de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, jus de fruits à base de concentrés 15,8 % (cerise 6%, sureau, mûre 4,1%), arômes naturels, acidifiant : acide citrique.;;;;;;;;"Pour 100g : Energie : 1337.000kJ/315.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 79.000g dont sucres 78.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :<0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
4938580-3256225734863;1,63016E+14;1;PdtPGC;4938580;;;;;;;;;;;;;;3256225734863;Sirop de fraise  bouteille en verre de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4,MIA-A1,MIA-A2;Sucre, jus de fruits à base de concentrés 30% (fraise 25%, sureau, citron), eau, acidifiant : acide citrique, arôme naturel de fraise.;;;;;;;;"Pour 100g : Energie : 1376.000kJ/324.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 81.000g dont sucres 81.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
221813-3256223014028;1,63016E+14;1;PdtPGC;221813;;;;;;;;;;;;;;3256223014028;Sirop de grenadine  bouteille de 1l;U;1,10101E+16;1.0000;LITRE;BSI,L75,MFR-MF4,MIA-A1,MIA-A2;Sucre, eau, jus de fruits à base de concentrés 10% (fruits rouges 6% : cassis, framboise, fraise, sureau- citron), acidifiant : acide citrique, arômes. Certains ingrédients de ce produit ne proviennent pas de France.;;;;;;;;pour 100g : Energie (kJ) : 1275 Energie (kcal) : 300 Graisses (g) : < 0.5 dont acides gras saturés (g) : < 0.1 Glucides (g) : 75 dont sucres (g) : 74 Fibres alimentaires (g) : <0.5 Protéines (g) : <0.5 Sel (g) : <0.04;;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
3110672-3256220504904;2,07128E+15;1;PdtPGC;3110672;;;;;;;;;;;;;;3256220504904;Crevette cuite, Penaeus spp, U, 50/70, élevée en Amérique Sud/Centrale, barquette 1kg;U;2,65531E+16;1.0000;KILOGRAMME_NET;MFR-MF2;CREVETTE (Penaeus vannamei), sel , antioxydant: METABISULFITE DE SODIUM, acidifiant: acide citrique.;;Sulfite, Crustace;;;;;;(100 g ou ml) Energie : 401 kJ/95kcal, Matières grasses : 0,5 g dont acides gras saturés 0,5 g, Glucides : 0,5 g dont sucres 0,0 g, Fibres alimentaires : 0,5 g, Protéines : 22,0 g, Sel : 2,10 g.;;Viandes, poissons;Poissonnerie;Crevettes et coquillages;2,07128E+15
4938340-3256225734887;1,63016E+14;1;PdtPGC;4938340;;;;;;;;;;;;;;3256225734887;Sirop de menthe glaciale  bouteille de 70cl;U;1,10101E+16;0.7000;LITRE;BSI,MFR-MF4;Sucre, eau, arôme naturel de menthe avec autres arômes naturels, acidifiant : acide citrique, colorant : E 131, stabilisant : E 445.;;;;;;;;"Pour 100g : Energie : 1275.000kJ/300.000kcal, Matières grasses : <0.5g dont acides gras saturés <0.100g; Glucides : 75.000g dont sucres 75.000g, fibres alimentaires : <0.5g, protéines : <0.5g, sel :0.020g";;Boissons sans alcool;Sirops et concentrés;Sirops;1,63016E+14
6491153-3256223378069;1,0061E+15;1;PdtPGC;6491153;;;;;;;;;;;;;;3256223378069;Orange à dessert Naveline,  calibre 5/6, catégorie 1, Espagne, girsac2kg;U;2,30345E+16;2.0000;KILOGRAMME_NET;ENG-E5;;;;;;;;;Energie (kJ)  182 , Energie (kcal)  43 , Protéines (g)  1 , Glucides(g)  8.3 , Glucides (g) Sucres (g) 8.3 , Graisses (g)  .3 , Fibres alimentaires (g)  1.8 , Sel (g)  0;;Fruits et Légumes;Fruits;Oranges, Citrons, Agrumes;1,0061E+15
1103668-3256220660884;2,07121E+15;1;PdtPGC;1103668;;;;;;;;;;;;;;3256220660884;Blinis  x4, 200g;U;2,40403E+16;0.2000;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP3;Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE).;;Gluten, Lait, Oeuf;;;;;;(100 g/ml) Energie : 1133 kJ/270kcal, Matières grasses : 12,0 g dont acides gras saturés 1,9 g, Glucides : 34,0 g dont sucres 4,0 g, Fibres alimentaires : 1,9 g, Protéines : 6,5 g, Sel : 1,10 g.;;Charcuterie, traiteur;Apéritif;Tartinable et blinis;2,08521E+15
2104990-3256224193029;2,07121E+15;1;PdtPGC;2104990;;;;;;;;;;;;;;3256224193029;Mini-blinis apéro  x16, 135g;U;2,40403E+16;0.1350;KILOGRAMME_NET;BSI,L75,MFR-MF4,MPA-MP3;Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE).;;Gluten, Lait, Oeuf;;;;;;(100 g/ml) Energie : 1133 kJ/270kcal, Matières grasses : 12,0 g dont acides gras saturés 1,9 g, Glucides : 34,0 g dont sucres 4,0 g, Fibres alimentaires : 1,9 g, Protéines : 6,5 g, Sel : 1,10 g.;;Charcuterie, traiteur;Apéritif;Tartinable et blinis;2,08521E+15
5282892-3256221978223;2,07121E+15;1;PdtPGC;5282892;;;;;;;;;;;;;;3256221978223;Mini-blinis cocktail  paquet de 135g;U;2,40403E+16;0.1350;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP3;Eau, farine de BLE 35%, huile de colza, LAIT entier en poudre 5,5%, OEUF entier liquide issu de poules élevées en plein air 3,2%, CREME fraîche 0,9%, sel, sucre, levure boulangère, stabilisant : sorbitol de maïs, poudres à lever : diphosphate disodique (BLE) et carbonate acide de sodium (BLE).;;Gluten, Lait, Oeuf;;;;;;(100 g/ml) Energie : 1133 kJ/270kcal, Matières grasses : 12,0 g dont acides gras saturés 1,9 g, Glucides : 34,0 g dont sucres 4,0 g, Fibres alimentaires : 1,9 g, Protéines : 6,5 g, Sel : 1,10 g.;;Charcuterie, traiteur;Apéritif;Tartinable et blinis;2,08521E+15
7668900-3256226751838;2,08521E+15;1;PdtPGC;7668900;;;;;;;;;;;;;;3256226751838;Beignets crevettes sauce aigre douce  160g;U;2,40391E+16;0.1600;KILOGRAMME_NET;BSI,MFR-MF4;Beignet de CREVETTE : queue de CREVETTE 40% (CREVETTE 39%, eau, sel, antioxydant : DISULFITE de sodium), preparation pour pate a beignet en poudre (fecule de pomme de terre, farine de BLE, amidons modifies de pomme de terre, amidon de BLE, poudres a lever : diphosphate et carbonate de sodium, sel, sucre, OEUF entier en poudre, , épaississants : gomme guar, carraghenanes et gomme xanthane, curcuma), eau, huile de tournesol. Huile de friture : huile de tournesol. Pourcentages exprimes sur le beignet de CREVETTE. Sauce aigre douce : eau, sucre, vinaigre d'alcool, ananas, poivron rouge, amidon modifie de mais, huile de tournesol, sel, acidifiant : acide citrique, epices (curry,gingembre), épaississants: gomme guar et gomme xanthane. Origines : pomme de terre et farine de BLE europe.;;Gluten, Oeuf, Sulfite, Crustace;;;;;;(100 g) Energie : 921 kJ/219kcal, Matières grasses : 6,8 g dont acides gras saturés 0,7 g, Glucides : 32,0 g dont sucres 9,2 g, Fibres alimentaires : 1,0 g, Protéines : 6,9 g, Sel : 1,90 g.;;Charcuterie, traiteur;Plat cuisiné et cuisine du monde;Asiatique et produit du monde;2,08521E+15
1093973-3256226383329;4,25035E+14;1;PdtPGC;1093973;;;;;;;;;;;;;;3256226383329;Palets chocolat lait  paquet de 200g;U;1,05031E+16;0.2000;KILOGRAMME_NET;BSI,MFR-MF2;Sucre, beurre de cacao, LACTOSERUM en poudre, poudre de LAIT ÉCRÉMÉ, pâte de cacao, matière grasse de LAIT anhydre, émulsifiant : lécithines de SOJA, arôme naturel de vanille. Les ingrédients de ce produit ne proviennent pas de France. Traces éventuelles de fruits à coque et d'arachide. Cacao: 32% minimum.;;Lait, Soja;;;;;;"Pour 100g : Energie : 2284 KJ/ 547 Kcal, Matière grasses : 32g dont acides gras saturés 20g; Glucides : 58g dont sucres 57g, fibres alimentaire : 1.5g, protéines : 6.0g, sel : 0.31g";;Epicerie sucrée;Aide culinaire sucrée;Nappage, coulis, décors;4,25035E+14
