code	producer_product_id	producer_version_id	lc	product_name_de	product_name_en	product_name_es	product_name_fr	product_name_pt	abbreviated_product_name_en	abbreviated_product_name_fr	generic_name_en	generic_name_fr	generic_name_pt	quantity	serving_size	tags_sources.packaging.packaging.last_updated_t	tags_sources.packaging.packaging.tags	tags_sources.brands.packaging.last_updated_t	tags_sources.brands.packaging.tags	brand_owner	tags_sources.categories.packaging.last_updated_t	tags_sources.categories.packaging.tags	tags_sources.labels.packaging.last_updated_t	tags_sources.labels.packaging.tags	tags_sources.countries.packaging.last_updated_t	tags_sources.countries.packaging.tags	tags_sources.stores.packaging.last_updated_t	tags_sources.stores.packaging.tags	tags_sources.origins.packaging.last_updated_t	tags_sources.origins.packaging.tags	origin_fr	tags_sources.manufacturing_places.packaging.last_updated_t	tags_sources.manufacturing_places.packaging.tags	tags_sources.emb_codes.packaging.last_updated_t	tags_sources.emb_codes.packaging.tags	ingredients_text_en	ingredients_text_es	ingredients_text_fr	ingredients_text_pt	tags_sources.allergens.packaging.last_updated_t	tags_sources.allergens.packaging.tags	tags_sources.traces.packaging.last_updated_t	tags_sources.traces.packaging.tags	nutrition.input_sets.packaging.as_sold.100g.per_quantity	nutrition.input_sets.packaging.as_sold.100g.per_unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kj.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.energy-kcal.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.monounsaturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.polyunsaturated-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.trans-fat.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.cholesterol.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.carbohydrates.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.sugars.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.fiber.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.proteins.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.sodium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-a.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-c.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b1.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b2.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-pp.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b6.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b9.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.vitamin-b12.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.potassium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.calcium.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.iron.value_string	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.unit	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.value	nutrition.input_sets.packaging.as_sold.100g.nutrients.manganese.value_string	nutrition.input_sets.packaging.as_sold.serving.per_quantity	nutrition.input_sets.packaging.as_sold.serving.per_unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kj.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.energy-kcal.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.fat.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.carbohydrates.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.sugars.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.fiber.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.proteins.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.value	nutrition.input_sets.packaging.as_sold.serving.nutrients.sodium.value_string	packaging_1_number_of_units	packaging_1_shape	packaging_1_material	packaging_1_quantity_per_unit	packaging_1_weight_specified	packaging_1_weight_measured	packaging_2_number_of_units	packaging_2_shape	packaging_2_material	packaging_2_weight_measured	conservation_conditions_fr	preparation_fr	customer_service_fr	link	sources_fields:org-database-usda:available_date	sources_fields:org-database-usda:fdc_category	sources_fields:org-database-usda:fdc_data_source	sources_fields:org-database-usda:fdc_id	sources_fields:org-database-usda:modified_date	sources_fields:org-database-usda:publication_date	sources_fields:org-gs1:gln	sources_fields:org-gs1:gpcCategoryCode	sources_fields:org-gs1:gpcCategoryName	sources_fields:org-gs1:isAllergenRelevantDataProvided	sources_fields:org-gs1:lastChangeDateTime	sources_fields:org-gs1:partyName	sources_fields:org-gs1:productionVariantDescription	sources_fields:org-gs1:publicationDateTime	data_sources	obsolete
3661344653573			fr				Yaourt Crémeuh Café											1775755429	xx:Les 2 vaches		1775755429	en:dairies,en:desserts,en:dairy-desserts,en:creamy-puddings,en:coffee-creamy-puddings	1775755429	en:organic,en:eu-organic,en:fair-trade,en:fr-bio-01,en:max-havelaar,en:nutriscore,en:nutriscore-grade-c	1775755429	en:france								1775755429	FR 14.370.001 EC			"Lait entier pasteurisé équitable (73,4%), sucre de canne'; équiltable (9,5%), crème'; équitable amidon* de mais, lait écrémé en poudre, cale'; lyophilise équitable (1,2%). ';Issu de l'agriculture biologique, Lait Origine France. Commerce équitable contrilé Fair For Life: 90.7% des ingrédients d'origine agricole. Café issu du commerce équitable certifié Fairtrade/Max Havelaar. 'poudre de lait origine France Meuglez-nous au 0 801 803 804 CERTI AGRIC FR 14.370.001 CE CRÊMEUH CAFE"		1775755429	en:milk			100	g	kJ			kcal	137	137	g	5	5	g	3.5	3.5													g	19.2	19.2	g	15	15				g	3.9	3.9	g	0.4	0.4	g	0.16	0.16																																																																			2	en:bottle	en:pet-1-polyethylene-terephthalate	50cl		32.1	2	en:lid	en:pp-5-polypropylene	3																				0
3564703999971			fr				Huile d'olive											1775755430	xx:marque-repere		1775755430	en:fats	1775755430	en:organic	1775755430	en:france	1775755430	Leclerc										Huile d'olive vierge extra issue de l'agriculture biologique - huile pour friture et assaisonnement - huile d'olive de catégorie supérieure obtenue directement des olives et uniquement par des procédés mécaniques tunisie						100	g	kJ			kcal	819	819	g	91	91	g	16	16													g	0	0	g	0	0	g	0	0	g	0	0	g	0	0	g	0	0																																																																			5	en:box	en:cardboard		70.7																									0
8722700472575		CU AM SLDDRE CAESAR 6X1L PBOT FR	fr				Amora Sauce caesar salade & sandwich bouteille 1L			Amora sauce caesar 1l		Sauce Salade & Sandwich Caesar		1000 ml	30 ml (Portion)	1775755431	en:plastic,en:bottle,en:test	1775755431	xx:Amora		1775755431	fr:Epicerie,en:condiments,en:sauces,en:salad-dressings,en:caesar-sauces	1775755431	en:no-artificial-colors,en:no-flavour-enhancer	1775755431	en:france	1775755431	Intermarché										"Eau, huile de tournesol, vinaigre d'alcool, FROMAGE 3,2%, LAIT écrémé en poudre, jaune d'ŒUF de poules élevées en plein air 2,3%, ail 2,2%, amidon modifié de maïs, sel, jus de citron concentré, sucre, ANCHOIS 0,27%, conservateur : sorbate de potassium, épaississant : gomme xanthane, poivre noir, antioxydant : E385, sirop de sucre inverti, concentré de carthame. Peut contenir : sésame, moutarde."		1775755431	en:eggs,en:fish,en:milk	1775755431	en:mustard,en:sesame-seeds	100	g	kJ	1137	1137	kcal	273	273	g	27	27	g	3.8	3.8													g	4.8	4.8	g	3.2	3.2	g	0	0	g	2.8	2.8	g	1.6	1.6	g	0.64	0.64																																																																													"A conserver au sec, à l'abri de la lumière et à température ambiante (<25°C).Après ouverture, se conserve au réfrigérateur dans un délai de 1 mois."	Bien agiter avant emploi.	UNILEVER France Food Solutions Relation Consommateurs, Unilever France Food Solutions, 20 rue des Deux Gares 92842 Rueil-Malmaison Cedex	http://www-unileverfoodsolutions-com.s3.amazonaws.com/ext%2Fdownload%2Fmis%2Ffr%2F8_72270_047257_5_fr.pdf							8711200996988	10000200	Assaisonnements/Sauces Froides (Longue Conservation)	VRAI	2022-01-12T19:08:58+01:00	UNILEVER FRANCE RHD	CU AM SLDDRE CAESAR 6X1L PBOT FR	2022-01-12T19:08:58+01:00		0
5050083706622			fr				Trésor goût Chocolat Noisettes					Céréales fourrées chocolat noisette		400 g	30 g	1775755431	en:cardboard	1775755431	xx:kellogg-s,xx:kellogs		1775755431	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breakfasts,en:cereals-and-their-products,en:breakfast-cereals,en:extruded-cereals,en:chocolate-cereals,en:filled-cereals			1775755431	en:france												"Farines de céréales (Blé{26%}, Avoine complète{17%}, Riz{12%}), Fourrage Chocolat Noisettes (Sucre, Huiles végétaleles [Colza, Palme], Chocolat {4%}[Sucre, Pâte de cacao], Maltodextrine, Noisettes{2%),Cacao maigre en poudre, Petit-lait en poudre, lait écrémé en poudre, Émulsifiant([Lécithine de tournesol], Arôme naturel), Sucre, Sel, Colorant (Charoténoides, Rocou), Antioxydant (Palmitate d'ascorbyle, Alpha-tocophérol). Vitamines et Minéraux : Vitamines (niacine, B6, B2, Bl, acide folique, B12), Fer."		1775755431	en:gluten,en:milk,en:nuts	1775755431	en:nuts	100	g	kJ			kcal	450	450	g	16	16	g	4	4													g	68	68	g	29	29	g	1	1	g	6.9	6.9	g	1.14	1.14	g	456	456							mg	0.28	0.28	mg	0.35	0.35	mg	4	4	mg	0.35	0.35	µg	50	50	µg	0.63	0.63							mg	2.4	2.4																																																															0
3256220513173			fr				Sirop de thé pêche					Sirop de Thé Pêche		75 cl	200 ml	1775755432	en:metal,en:jug	1775755432	xx:U		1775755432	en:beverages,en:syrups,en:sweetened-beverages	1775755432	en:green-dot,en:no-preservatives,en:transformed-in-france	1775755432	en:france	1775755432	Super U,Magasins U										"Sucre, jus de fruits à base de concentrés 40% (pêche 20%, citron), eau, arômes, acidifiant : acide citrique, colorants : lutéine et anthocyanes, stabilisant : E445."						100	g	kJ	1402	1402	kcal	330	330	g	0.1	0.1	g	0.1	0.1													g	80	80	g	79	79	g	0.5	0.5	g	0.1	0.1	g	0.01	0.01	g	4	4																																																																																																0
3173990027337			fr				Fourrés myrtilles																		1775755432	en:france																		100	g	kJ			kcal	455	455	g	15	15	g	1.6	1.6													g	70	70	g	34	34				g	5.7	5.7	g	0.43	0.43	g	172	172																																																																																																0
7804659650035			es			Not mayo									12 g			1775755432	xx:Notco		1775755432	es:Comestibles,en:sauces,en:mayonnaises	1775755432	en:vegetarian,en:vegan	1775755432	en:chile,en:france,en:spain											"Aceite de canola, agua, garbanzos, lupino, semillas de mostaza, vinagre de uva, jugo de limón, sal, azúcar rubia, pimienta blanca, ajo en polvo, EDTA.



Ingredients list (English):

Canola Oil, Water, Garbanzo Beans, Lupin (bean), Mustard Seeds, Grape Vinegar, Lemon Juice, Salt, White Sugar, White Pepper, Garlic Powder, EDTA."			1775755432	en:lupin,en:mustard			100	g	kJ			kcal	582	582	g	58	58	g	3	3	g	39	39	g	3	3							g	9.3	9.3	g	1	1	g	0	0	g	1	1	mg	640	640	mg	256	256																																																																																																0
5410803950689			fr				Sauce algérienne					Sauce émulsionnée froide piquante aux oignons rôtis		500 ml		1775755432	en:plastic,en:vial	1775755432	xx:Halal maïza		1775755432	fr:Epicerie,en:sauces,en:algerian-style-sauces	1775755432	en:halal	1775755433	en:france																		100	g	kJ			kcal	521	521	g	49.4	49.4	g	4.2	4.2													g	17.1	17.1	g	12.8	12.8				g	1.9	1.9	g	2.1	2.1	g	0.84	0.84																																																																																																0
27096765			fr				Lait crème							5 x 40 g	40 g	1775755433	en:metal,en:plastic,en:recyclable-metals,en:aluminium	1775755433	xx:Château		1775755433	en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:biscuits-and-cakes,en:cakes,en:chocolates,en:milk-chocolates,en:chocolate-cakes	1775755433	en:sustainable-farming,en:utz-certified	1775755433	en:belgium,en:france										Sugar, cocoa butter, cream powder (milk) (15.9%), cocoa paste, whole milk powder (5.5%), skim milk powder, lactose, emulsifier: lecithin (soy), vanilla extract		Sucre, beurre de cacao, crème en poudre (lait) (15,9%), pâte de cacao, lait entier en poudre (5,5%), lait écrémé en poudre, lactose, émulsifiant : lécithine (soja), extrait de vanille		1775755433	en:milk,en:soybeans	1775755433	en:nuts,en:peanuts	100	g	kJ			kcal	563	563	g	35	35	g	22	22													g	52	52	g	51	51				g	8	8	g	0.24	0.24	g	96	96																																																																																																0
3270160503070			fr				Oignons rouges émincés surgelés					Oignons surgelés		450 g		1775755433	en:plastic,en:frozen	1775755433	xx:Picard		1775755433	en:plant-based-foods-and-beverages,en:plant-based-foods,fr:Epicerie,en:condiments,en:fruits-and-vegetables-based-foods,en:culinary-plants,en:frozen-foods,en:vegetables-based-foods,en:frozen-plant-based-foods,en:frozen-vegetables			1775755433	en:france	1775755433	Picard			France, Bénélux			1775755433	EMB 62863C			Oignons rouges 100%						100	g	kJ			kcal	41	41	g	0.2	0.2	g	0.1	0.1													g	7.9	7.9	g	5.6	5.6	g	1.4	1.4	g	1.2	1.2	g	0.01	0.01	g	4	4																																																																																																0
3451790834080	29135200		fr		UHT sterilised semi-skimmed milk enriched with vitamins B1, B2, B5, B12 and D - Long life		Lait demi ecrémé		Vitamin enriched milk		Semi-skimmed milk	Lait demi-écrémé stérilisé UHT enrichi en vitamines B1, B2, B5, B12 et D - longue conservation		1 l		1775755433	"en:plastic,fr:Bouteille en Polyéthylène,fr:Bouchon en polyéthylène,fr:Opercule en matériau composite,fr:Étiquette en papier"	1775755433	xx:Elle & Vire,xx:Savencia,xx:Elle&Vire International	Savencia	1775755433	en:dairies,en:creams,en:milks,en:homogenized-milks,en:semi-skimmed-milks,en:uht-milks,fr:cremes-entieres,fr:Crèmes cuisson	1775755433	en:enriched-with-vitamins,en:made-in-france	1775755433	en:france	1775755433	Toutes enseignes GMS	1775755433	en:france		1775755433	France,Somme	1775755433	FR 80.001.002 EC,FR 50.139.001 EC	Milk	Leche	_Lait_ demi-écrémé stérilisé UHT enrichi en vitamines B1, B2, B5, B12 et D.	Leite	1775755433	en:milk			100	g	kJ	193	193	kcal	46	46	g	1.55	1.55	g	1.1	1.1													g	4.8	4.8	g	4.8	4.8	g	0	0	g	3.2	3.2	g	0.13	0.13	g	52	52																												mg	120	120	g	21875	21875																																															https://www.elle-et-vire.com/en/produits/lait/bouteilles/lait-demi-ecreme-vitamine-uht/																0
