code	producer_product_id	producer_version_id	lc	product_name_de	product_name_en	product_name_es	product_name_fr	product_name_pt	abbreviated_product_name_en	abbreviated_product_name_fr	generic_name_en	generic_name_fr	generic_name_pt	quantity	serving_size	packaging	packaging_tags	brands	brands_tags	brand_owner	categories	categories_tags	labels	labels_tags	countries	countries_tags	stores	stores_tags	obsolete	obsolete_since_date	origins	origins_tags	manufacturing_places	manufacturing_places_tags	emb_codes	emb_codes_tags	ingredients_text_en	ingredients_text_es	ingredients_text_fr	ingredients_text_pt	allergens	allergens_tags	traces	traces_tags	nutrition_data_per	nutrition_data_prepared_per	energy-kj_value	energy-kj_unit	energy-kcal_value	energy-kcal_unit	fat_value	fat_unit	saturated-fat_value	saturated-fat_unit	carbohydrates_value	carbohydrates_unit	sugars_value	sugars_unit	fiber_value	fiber_unit	proteins_value	proteins_unit	salt_value	salt_unit	sodium_value	sodium_unit	energy_value	energy_unit	monounsaturated-fat_value	monounsaturated-fat_unit	polyunsaturated-fat_value	polyunsaturated-fat_unit	trans-fat_value	trans-fat_unit	cholesterol_value	cholesterol_unit	vitamin-a_value	vitamin-a_unit	vitamin-c_value	vitamin-c_unit	vitamin-b1_value	vitamin-b1_unit	vitamin-b2_value	vitamin-b2_unit	vitamin-pp_value	vitamin-pp_unit	vitamin-b6_value	vitamin-b6_unit	vitamin-b9_value	vitamin-b9_unit	vitamin-b12_value	vitamin-b12_unit	potassium_value	potassium_unit	calcium_value	calcium_unit	iron_value	iron_unit	manganese_value	manganese_unit	fruits-vegetables-nuts-estimate_value	fruits-vegetables-nuts-estimate_unit	conservation_conditions_fr	preparation_fr	customer_service_fr	link	off:nutriscore_grade	off:nutriscore_score	off:ecoscore_grade	off:ecoscore_score	off:ecoscore_data.agribalyse.code	sources_fields:org-database-usda:available_date	sources_fields:org-database-usda:fdc_category	sources_fields:org-database-usda:fdc_data_source	sources_fields:org-database-usda:fdc_id	sources_fields:org-database-usda:modified_date	sources_fields:org-database-usda:publication_date	sources_fields:org-gs1:gln	sources_fields:org-gs1:gpcCategoryCode	sources_fields:org-gs1:gpcCategoryName	sources_fields:org-gs1:isAllergenRelevantDataProvided	sources_fields:org-gs1:lastChangeDateTime	sources_fields:org-gs1:partyName	sources_fields:org-gs1:productionVariantDescription	sources_fields:org-gs1:publicationDateTime	data_sources	packaging_1_number_of_units	packaging_1_shape	packaging_1_material	packaging_1_weight_measured	packaging_1_weight_specified	packaging_1_quantity_per_unit	packaging_2_number_of_units	packaging_2_shape	packaging_2_material	packaging_2_weight_measured	packaging_2_weight_specified	packaging_2_quantity_per_unit
3661344653573			fr				Yaourt Crémeuh Café											Les 2 vaches	les-2-vaches		Produits laitiers, Desserts, Desserts lactés, Crèmes dessert, Crèmes dessert café	en:dairies,en:desserts,en:dairy-desserts,en:dessert-creams,en:coffee-custard-dessert	Bio, Bio européen, Commerce équitable, FR-BIO-01, Max Havelaar, Nutriscore, Nutriscore C	en:organic,en:eu-organic,en:fair-trade,en:fr-bio-01,en:max-havelaar,en:nutriscore,en:nutriscore-grade-c	France	en:france			0						FR 14.370.001 EC	fr-14-370-001-ec			Lait entier pasteurisé équitable (73,4%), sucre de canne'; équiltable (9,5%), crème'; équitable amidon* de mais, lait écrémé en poudre, cale'; lyophilise équitable (1,2%). ';Issu de l'agriculture biologique, Lait Origine France. Commerce équitable contrilé Fair For Life: 90.7% des ingrédients d'origine agricole. Café issu du commerce équitable certifié Fairtrade/Max Havelaar. 'poudre de lait origine France Meuglez-nous au 0 801 803 804 CERTI AGRIC FR 14.370.001 CE CRÊMEUH CAFE		Lait	en:milk			100g	100g			137	kcal	5	g	3,5	g	19,2	g	15	g			3,9	g	0,4	g	0,16	g	137	kcal																																							c	6	unknown																	App - yuka, Apps, App - Open Food Facts	2	bottle	pet	32.1		50cl	2	lid	PP	3		
3564703999971			fr				Huile d’olive											Marque Repère	marque-repere		Matières grasses	en:fats	Bio	en:organic	France	en:france	Leclerc	leclerc	0										HUILE D'OLIVE VIERGE EXTRA ISSUE DE L'AGRICULTURE BIOLOGIQUE - HUILE POUR FRITURE ET ASSAISONNEMENT - HUILE D'OLIVE DE CATÉGORIE SUPÉRIEURE OBTENUE DIRECTEMENT DES OLIVES ET UNIQUEMENT PAR DES PROCÉDÉS MÉCANIQUES TUNISIE						100g	100g			819	kcal	91		16		0		0		0		0		0		0	g	819	kcal																																							d	12	unknown																	App - yuka, Apps	5	box	cardboard		70.7							
8722700472575		CU AM SLDDRE CAESAR 6X1L PBOT FR	fr				Amora Sauce caesar salade & sandwich bouteille 1L			Amora sauce caesar 1l		Sauce Salade & Sandwich Caesar		1000 ml	30 ml (Portion)	Plastique, Bouteille, en:test	en:plastic,en:bottle,en:test	Amora	amora		Epicerie, Condiments, Sauces, Sauces salades, Sauces caesar, Assaisonnements	en:groceries,en:condiments,en:sauces,en:salad-dressings,en:caesar-sauces,en:seasonings	Sans colorants artificiels, Sans exhausteur de goût	en:no-artificial-colors,en:no-flavour-enhancer	France	en:france	Intermarché	intermarche	0										Eau, huile de tournesol, vinaigre d'alcool, FROMAGE 3,2%, LAIT écrémé en poudre, jaune d'ŒUF de poules élevées en plein air 2,3%, ail 2,2%, amidon modifié de maïs, sel, jus de citron concentré, sucre, ANCHOIS 0,27%, conservateur : sorbate de potassium, épaississant : gomme xanthane, poivre noir, antioxydant : E385, sirop de sucre inverti, concentré de carthame. Peut contenir : sésame, moutarde.		Œufs, Poisson, Lait	en:eggs,en:fish,en:milk	Moutarde, Graines de sésame	en:mustard,en:sesame-seeds	100g	100g	1137	kJ	273	kcal	27	g	3,8	g	4,8	g	3,2	g	0	g	2,8	g	1,6	g	0,64	g	1137	kJ																																			A conserver au sec, à l'abri de la lumière et à température ambiante (<25°C).Après ouverture, se conserve au réfrigérateur dans un délai de 1 mois.	Bien agiter avant emploi.	UNILEVER France Food Solutions Relation Consommateurs, Unilever France Food Solutions, 20 rue des Deux Gares 92842 Rueil-Malmaison Cedex	http://www-unileverfoodsolutions-com.s3.amazonaws.com/ext%2Fdownload%2Fmis%2Ffr%2F8_72270_047257_5_fr.pdf	d	13	d	29	11187							8711200996988	10000200	Assaisonnements/Sauces Froides (Longue Conservation)	true	2022-01-12T19:08:58+01:00	UNILEVER FRANCE RHD	CU AM SLDDRE CAESAR 6X1L PBOT FR	2022-01-12T19:08:58+01:00	App - yuka, Apps, Producers, Producer - unilever-france-rhd, Database - Equadis, Database - GDSN, Databases												
5050083706622			fr				Trésor goût Chocolat Noisettes					Céréales fourrées chocolat noisette		400 g	30 g	Carton	en:cardboard	Kellogg's, kellogs	kellogg-s,kellogs		Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Petit-déjeuners, Céréales et dérivés, Céréales pour petit-déjeuner, Céréales extrudées, Céréales au chocolat, Céréales fourrées	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breakfasts,en:cereals-and-their-products,en:breakfast-cereals,en:extruded-cereals,en:chocolate-cereals,en:filled-cereals			France	en:france			0										Farines de céréales (Blé{26%}, Avoine complète{17%}, Riz{12%}), Fourrage Chocolat Noisettes (Sucre, Huiles végétaleles [Colza, Palme], Chocolat {4%}[Sucre, Pâte de cacao], Maltodextrine, Noisettes{2%),Cacao maigre en poudre, Petit-lait en poudre, lait écrémé en poudre, Émulsifiant([Lécithine de tournesol], Arôme naturel), Sucre, Sel, Colorant (Charoténoides, Rocou), Antioxydant (Palmitate d'ascorbyle, Alpha-tocophérol).  Vitamines et Minéraux : Vitamines (niacine, B6, B2, Bl, acide folique, B12), Fer.		Gluten, Lait, Fruits à coque	en:gluten,en:milk,en:nuts	Fruits à coque	en:nuts	100g	100g			450	kcal	16	g	4	g	68	g	29	g	1	g	6,9	g	1,14	g	0,456	g	450	kcal													0,28	mg	0,35	mg	4	mg	0,35	mg	50	µg	0,63	µg					2,4	mg									d	18	c	44	32135															App - yuka, Apps, App - Open Food Facts												
3256220513173			fr				Sirop de thé pêche					Sirop de Thé Pêche		75 cl	200 ml	Métal, Bidon	en:metal,en:jug	U	u		Boissons, Sirops, Boissons avec sucre ajouté	en:beverages,en:syrups,en:sweetened-beverages	Point Vert, Sans conservateurs, Transformé en France	en:green-dot,en:no-preservatives,en:transformed-in-france	France	en:france	Super U, Magasins U	super-u,magasins-u	0										Sucre, jus de fruits à base de concentrés 40% (pêche 20%, citron), eau, arômes, acidifiant : acide citrique, colorants : lutéine et anthocyanes, stabilisant : E445.						100g	100g	1402	kJ	330	kcal	0,1	g	0,1	g	80	g	79	g	0,5	g	0,1	g	0,01	g	0,004	g	1402	kJ																																							e	20	unknown																	Producer - Systeme U, Producers, App - yuka, Apps												
3173990027337			fr				FOURRÉS MYRTILLES																		France	en:france			0																100g	100g			455	kcal	15	g	1,6	g	70	g	34	g			5,7	g	0,43	g	0,172	g	455	kcal																																									unknown																	App - yuka, Apps												
7804659650035			es			Not mayo									12 g			Notco	notco		Comestibles, Salsas, Mayonesas	en:groceries,en:sauces,en:mayonnaises	Vegetariano, Vegano	en:vegetarian,en:vegan	Chile, Francia, España	en:chile,en:france,en:spain			0									"Aceite de canola, agua, garbanzos, lupino, semillas de mostaza, vinagre de uva, jugo de limón, sal, azúcar rubia, pimienta blanca, ajo en polvo, EDTA._x000D_
_x000D_
Ingredients list (English):_x000D_
Canola Oil, Water, Garbanzo Beans, Lupin (bean), Mustard Seeds, Grape Vinegar, Lemon Juice, Salt, White Sugar, White Pepper, Garlic Powder, EDTA."			Altramuces, Mostaza	en:lupin,en:mustard			100g	100g			582	kcal	58	g	3	g	9,3	g	1	g	0	g	1	g	640	mg	256	mg	582	kcal	39	g	3	g																																			d	11	d	29	11054															App - yuka, Apps												
5410803950689			fr				Sauce algérienne					Sauce émulsionnée froide piquante aux oignons rôtis		500 ml		Plastique, Flacon	en:plastic,en:vial	Halal maïza	halal-maiza		Epicerie, Sauces, Sauces algériennes	en:groceries,en:sauces,en:algerian-sauces	Halal	en:halal	France	en:france			0																100g	100g			521	kcal	49,4		4,2		17,1		12,8				1,9		2,1		0,84	g	521	kcal																																							e	21	unknown																	App - yuka, Apps												
27096765			fr				Lait crème							5x40g	40g	Métal, Plastique, en:Recyclable Metals, Aluminium	en:metal,en:plastic,en:recyclable-metals,en:aluminium	château	chateau		Snacks, Snacks sucrés, Cacao et dérivés, Biscuits et gâteaux, Gâteaux, Chocolats, Chocolats au lait, Gâteaux au chocolat	en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:biscuits-and-cakes,en:cakes,en:chocolates,en:milk-chocolates,en:chocolate-cakes	Agriculture durable, en:UTZ Certified	en:sustainable-farming,en:utz-certified	Belgique, France	en:belgium,en:france			0								sugar, cocoa butter, cream powder (milk) (15.9%), cocoa paste, whole milk powder (5.5%), skim milk powder, lactose, emulsifier: lecithin (soy), vanilla extract,		sucre, beurre de cacao, crème en poudre (lait) (15,9%), pâte de cacao, lait entier en poudre (5,5%), lait écrémé en poudre, lactose, émulsifiant : lécithine (soja), extrait de vanille,		Lait, Soja	en:milk,en:soybeans	Fruits à coque, Arachides	en:nuts,en:peanuts	100g	100g			563	kcal	35	g	22	g	52	g	51	g			8	g	0,24	g	0,096	g	563	kcal																																							e	28	d	30	23585															App - yuka, Apps, App - InFood												
3270160503070			fr				Oignons rouges émincés surgelés					Oignons surgelés		450g		Plastique, Surgelé	en:plastic,en:frozen	Picard	picard		Aliments et boissons à base de végétaux, Aliments d'origine végétale, Epicerie, Condiments, Aliments à base de fruits et de légumes, Plantes condimentaires, Surgelés, Légumes et dérivés, Aliments à base de plantes surgelés, Légumes surgelés	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:fruits-and-vegetables-based-foods,en:culinary-plants,en:frozen-foods,en:vegetables-based-foods,en:frozen-plant-based-foods,en:frozen-vegetables			France	en:france	Picard	picard	0		France, Bénélux	en:france,fr:benelux			EMB 62863C	emb-62863c			Oignons rouges 100%						100g	100g			41	kcal	0,2		0,1		7,9		5,6		1,4		1,2		0,01		0,004	g	41	kcal																																							a	-5	unknown																	App - Yuka, Apps												
