lc	countries	brands	product_name_fr	code	packaging_1_shape	packaging_1_weight_specified	packaging_1_number_of_units	packaging_1_material	packaging_2_shape	packaging_2_weight_specified	packaging_2_number_of_units	packaging_2_material	packaging_3_shape	packaging_3_weight_specified	packaging_3_number_of_units	packaging_3_material	packaging_4_shape	packaging_4_weight_specified	packaging_4_number_of_units	packaging_4_material	packaging_5_shape	packaging_5_weight_specified	packaging_5_number_of_units	packaging_5_material
fr	fr	"MONIQUE RANOU"	"PATE FEUILLETEE DEROULEE 230G"	3250390017165	"Film / Enveloppage / Feuille / Housse"	6.05	1	"Cellulosique / Papier / Vélin"	"Étui / Fourreau"	11.6	1	"Cellulosique / Carton plat"	"Film / Enveloppage / Feuille / Housse"	3.36	1	"Plastiques / PP - Polypropylène"								
fr	fr	"JEAN ROZE"	"STEAK HACHE PUR BOEUF SURGELE 15% MG X10 1KG "	3250390020745	"Film / Enveloppage / Feuille / Housse"	0.88	10	"Plastiques / PP - Polypropylène"	"Boîte / Coffret"	44.7	1	"Cellulosique / Carton plat"												
fr	fr	GRILLERO	"BOULETTES AU BOEUF 750G JEAN ROZE"	3250390020806	"Film / Enveloppage / Feuille / Housse"	12	1	"Plastiques / PEBD - Polyethylène basse densité"																
fr	fr	"MONIQUE RANOU"	"TARTE AUX FROMAGES"	3250390020998	"Barquette / Coque"	8.2	1	"Métaux / Aluminium"	"Film / Enveloppage / Feuille / Housse"	2.4	1	"Plastiques / PP - Polypropylène"	"Boîte / Coffret"	39	1	"Cellulosique / Carton plat"								
fr	fr	"JEAN ROZE"	"BURGERS AUX OIGNONS X10 1KG JEAN ROZE"	3250390021001	"Boîte / Coffret"	44.7	1	"Cellulosique / Carton plat"	"Film / Enveloppage / Feuille / Housse"	0.88	10	"Plastiques / PP - Polypropylène"												
fr	fr	ODYSSEE	"CABILLAUD NATURE 4X100G ODYSSEE"	3250390021469	"Sac / Sachet / Flowpack"	1	2	"Plastiques / PP - Polypropylène"	"Boîte / Coffret"	17	1	"Cellulosique / Carton plat"												
fr	fr	ODYSSEE	"CROQUETTES AIL ET FINES HERBES 6X50G ODYSSEE"	3250390021544	"Boîte / Coffret"	24	1	"Cellulosique / Carton plat"	"Boîte / Coffret"	24	1	"Plastiques / PE - Polyethylène"												
fr	fr	ODYSSEE	"15 Bâtonnets de poisson"	3250390021568	"Boîte / Coffret"	20.4	1	"Cellulosique / Autre papier"	"Boîte / Coffret"	20.4	1	"Plastiques / PE - Polyethylène"												
fr	fr	"SAINT ELOI"	"CHOUX FLEURS SURGELES"	3250390021926	"Sac / Sachet / Flowpack"	14.3	1	"Plastiques / PEBD - Polyethylène basse densité"																
fr	fr	ODYSSEE	"COLIN D'ALASKA PARISIENNE SURGELE"	3250390024781	"Film / Enveloppage / Feuille / Housse"	2.3	1	"Plastiques / PE - Polyethylène"	"Film / Enveloppage / Feuille / Housse"	2.3	1	"Plastiques / PA - Polyamide (PA 66, Nylon)"	"Étui / Fourreau"	30.8	1	"Cellulosique / Carton plat"	"Film / Enveloppage / Feuille / Housse"	2.3	1	"Plastiques / PA - Polyamide (PA 66, Nylon)"	"Film / Enveloppage / Feuille / Housse"	2.3	1	"Plastiques / PE - Polyethylène"
fr	fr	ODYSSEE	"COLIN D'ALASKA BORDELAISE"	3250390024804	"Barquette / Coque"	13.4	1	"Cellulosique / Carton plat"	"Étui / Fourreau"	32.3	1	"Cellulosique / Carton plat"	"Barquette / Coque"	13.4	1	"Plastiques / PET - Polytéréphtalate d'éthylène"	"Sac / Sachet / Flowpack"	2.1	1	"Plastiques / PP - Polypropylène"				
