code	lc	product_name_en	no_nutrition_data	serving_size	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.saturated-fat.unit	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.value_string	nutrition.input_sets.packaging.as_sold.serving.nutrients.salt.unit	nutrition.input_sets.manufacturer.as_sold.100g.nutrients.proteins.value_string	nutrition.input_sets.manufacturer.100g.serving.nutrients.proteins.unit	nutrition.input_sets.manufacturer.prepared.100ml.nutrients.energy-kj.value_string	nutrition.input_sets.prepared.100ml.nutrients.energy-kj.unit	nutrition.input_sets.manufacturer.prepared.1l.nutrients.salt.value_string	nutrition.input_sets.manufacturer.prepared.1l.nutrients.salt.unit
5000295157873	en	Utterly Butterly			5	g		g						
5099874314431	en	Valencia orange lemonade			10	g	-	g						
5000000000001	en	no nutrition data	on		< 0.5	g	< 1	g						
5000000000002	en	nutrition data per serving		200g	1	g	1.0	g						
5000000000003	en	nutrition data per serving, no serving size			0,01	g	1	g						
5000000000004	fr	nutrition data per serving, mg		10g	5000	mg	10000	mg						
5000000000005	en	nutrition data per 100g							10	g				
5000000000006	en	nutrition data per 100g, no unit							20					
5000000000007	en	nutrition data per 100g, mg							20	mg		kj		
5000000000008	en	nutrition data prepared per 100ml									500	kj		
5000000000009	en	nutrition data prepared per 100ml, unspecified nutrient									-			
5000000000010	en	nutrition data prepared per 100ml									≥ 400	kJ	5000	mg
