Marque,"Nom produit",GTIN,"Usage de l'emballage","Type d'emballage","Poids unitaire vide en gramme","Nombre d’unités de composants",Matériau,"% en poids"
"MONIQUE RANOU","PATE FEUILLETEE DEROULEE 230G",3250390017165,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",6.05,1,"Cellulosique / Papier / Vélin",100%
"MONIQUE RANOU","PATE FEUILLETEE DEROULEE 230G",3250390017165,"Primaire - UC / UVC","Étui / Fourreau",11.6,1,"Cellulosique / Carton plat",100%
"MONIQUE RANOU","PATE FEUILLETEE DEROULEE 230G",3250390017165,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",3.36,1,"Plastiques / PP - Polypropylène",100%
"JEAN ROZE","STEAK HACHE PUR BOEUF SURGELE 15% MG X10 1KG ",3250390020745,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",0.88,10,"Plastiques / PP - Polypropylène",100%
"JEAN ROZE","STEAK HACHE PUR BOEUF SURGELE 15% MG X10 1KG ",3250390020745,"Primaire - UC / UVC","Boîte / Coffret",44.7,1,"Cellulosique / Carton plat",100%
GRILLERO,"BOULETTES AU BOEUF 750G JEAN ROZE",3250390020806,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",12,1,"Plastiques / PEBD - Polyethylène basse densité",100%
"MONIQUE RANOU","TARTE AUX FROMAGES",3250390020998,"Primaire - UC / UVC","Barquette / Coque",8.2,1,"Métaux / Aluminium",100%
"MONIQUE RANOU","TARTE AUX FROMAGES",3250390020998,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.4,1,"Plastiques / PP - Polypropylène",100%
"MONIQUE RANOU","TARTE AUX FROMAGES",3250390020998,"Primaire - UC / UVC","Boîte / Coffret",39,1,"Cellulosique / Carton plat",100%
"JEAN ROZE","BURGERS AUX OIGNONS X10 1KG JEAN ROZE",3250390021001,"Primaire - UC / UVC","Boîte / Coffret",44.7,1,"Cellulosique / Carton plat",100%
"JEAN ROZE","BURGERS AUX OIGNONS X10 1KG JEAN ROZE",3250390021001,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",0.88,10,"Plastiques / PP - Polypropylène",100%
ODYSSEE,"CABILLAUD NATURE 4X100G ODYSSEE",3250390021469,"Primaire - UC / UVC","Sac / Sachet / Flowpack",1,2,"Plastiques / PP - Polypropylène",100%
ODYSSEE,"CABILLAUD NATURE 4X100G ODYSSEE",3250390021469,"Primaire - UC / UVC","Boîte / Coffret",17,1,"Cellulosique / Carton plat",100%
ODYSSEE,"CROQUETTES AIL ET FINES HERBES 6X50G ODYSSEE",3250390021544,"Primaire - UC / UVC","Boîte / Coffret",24,1,"Cellulosique / Carton plat",95%
ODYSSEE,"CROQUETTES AIL ET FINES HERBES 6X50G ODYSSEE",3250390021544,"Primaire - UC / UVC","Boîte / Coffret",24,1,"Plastiques / PE - Polyethylène",5%
ODYSSEE,"15 Bâtonnets de poisson",3250390021568,"Primaire - UC / UVC","Boîte / Coffret",20.4,1,"Cellulosique / Autre papier",95%
ODYSSEE,"15 Bâtonnets de poisson",3250390021568,"Primaire - UC / UVC","Boîte / Coffret",20.4,1,"Plastiques / PE - Polyethylène",5%
"SAINT ELOI","CHOUX FLEURS SURGELES",3250390021926,"Primaire - UC / UVC","Sac / Sachet / Flowpack",14.3,1,"Plastiques / PEBD - Polyethylène basse densité",100%
ODYSSEE,"COLIN D'ALASKA PARISIENNE SURGELE",3250390024781,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PE - Polyethylène",70%
ODYSSEE,"COLIN D'ALASKA PARISIENNE SURGELE",3250390024781,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PA - Polyamide (PA 66, Nylon)",30%
ODYSSEE,"COLIN D'ALASKA PARISIENNE SURGELE",3250390024781,"Primaire - UC / UVC","Étui / Fourreau",30.8,1,"Cellulosique / Carton plat",100%
ODYSSEE,"COLIN D'ALASKA PARISIENNE SURGELE",3250390024781,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PA - Polyamide (PA 66, Nylon)",30%
ODYSSEE,"COLIN D'ALASKA PARISIENNE SURGELE",3250390024781,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PE - Polyethylène",70%
ODYSSEE,"COLIN D'ALASKA BORDELAISE",3250390024804,"Primaire - UC / UVC","Barquette / Coque",13.4,1,"Cellulosique / Carton plat",89%
ODYSSEE,"COLIN D'ALASKA BORDELAISE",3250390024804,"Primaire - UC / UVC","Étui / Fourreau",32.3,1,"Cellulosique / Carton plat",100%
ODYSSEE,"COLIN D'ALASKA BORDELAISE",3250390024804,"Primaire - UC / UVC","Barquette / Coque",13.4,1,"Plastiques / PET - Polytéréphtalate d'éthylène",11%
ODYSSEE,"COLIN D'ALASKA BORDELAISE",3250390024804,"Primaire - UC / UVC","Sac / Sachet / Flowpack",2.1,1,"Plastiques / PP - Polypropylène",100%
"MONIQUE RANOU","LASAGNE BOLOGNAISE SURGELEES",3250390024842,"Primaire - UC / UVC","Barquette / Coque",24.5,1,"Plastiques / PET - Polytéréphtalate d'éthylène",11%
"MONIQUE RANOU","LASAGNE BOLOGNAISE SURGELEES",3250390024842,"Primaire - UC / UVC","Barquette / Coque",24.5,1,"Cellulosique / Carton plat",89%
"MONIQUE RANOU","LASAGNE BOLOGNAISE SURGELEES",3250390024842,"Primaire - UC / UVC","Étui / Fourreau",54.9,1,"Cellulosique / Carton plat",100%
"MONIQUE RANOU","LASAGNE BOLOGNAISE SURGELEES",3250390024842,"Primaire - UC / UVC","Sac / Sachet / Flowpack",3.14,1,"Plastiques / PP - Polypropylène",100%
"MONIQUE RANOU","LASAGNES BOLOGNAISE SURGELEES",3250390024866,"Primaire - UC / UVC","Barquette / Coque",13.4,1,"Cellulosique / Carton plat",89%
"MONIQUE RANOU","LASAGNES BOLOGNAISE SURGELEES",3250390024866,"Primaire - UC / UVC","Barquette / Coque",13.4,1,"Plastiques / PET - Polytéréphtalate d'éthylène",11%
"MONIQUE RANOU","LASAGNES BOLOGNAISE SURGELEES",3250390024866,"Primaire - UC / UVC","Étui / Fourreau",32.3,1,"Cellulosique / Carton plat",100%
"MONIQUE RANOU","LASAGNES BOLOGNAISE SURGELEES",3250390024866,"Primaire - UC / UVC","Sac / Sachet / Flowpack",2.1,1,"Plastiques / PP - Polypropylène",100%
"MONIQUE RANOU","Tarte aux poireaux surgelée",3250390025399,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.4,1,"Plastiques / PP - Polypropylène",100%
"MONIQUE RANOU","Tarte aux poireaux surgelée",3250390025399,"Primaire - UC / UVC","Barquette / Coque",8.2,1,"Métaux / Aluminium",100%
"MONIQUE RANOU","Tarte aux poireaux surgelée",3250390025399,"Primaire - UC / UVC","Boîte / Coffret",39,1,"Cellulosique / Carton plat",100%
"MONIQUE RANOU","6 CREPES JAMBON EMMENTAL",3250390025863,"Primaire - UC / UVC","Boîte / Coffret",26.81,1,"Cellulosique / Carton plat",100%
ADELIE,"ADELIE COUPE CAFE LIEGEOIS X4 ",3250390026044,"Primaire - UC / UVC","Étui / Fourreau",52,1,"Cellulosique / Carton plat",100%
ADELIE,"ADELIE COUPE CAFE LIEGEOIS X4 ",3250390026044,"Primaire - UC / UVC","Coupe / Coupelle",4.8,4,"Plastiques / PS - Polystyrène",100%
ADELIE,"ADELIE COUPE CAFE LIEGEOIS X4 ",3250390026044,"Primaire - UC / UVC","Bouchon (non solidaire) / Capsule / Couvercle",1.8,4,"Plastiques / PS - Polystyrène",100%
ODYSSEE,"COLIN D'ALASKA A LA NORMANDE SURGELE",3250390026648,"Primaire - UC / UVC","Étui / Fourreau",30.8,1,"Cellulosique / Carton plat",100%
ODYSSEE,"COLIN D'ALASKA A LA NORMANDE SURGELE",3250390026648,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PA - Polyamide (PA 66, Nylon)",30%
ODYSSEE,"COLIN D'ALASKA A LA NORMANDE SURGELE",3250390026648,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PA - Polyamide (PA 66, Nylon)",30%
ODYSSEE,"COLIN D'ALASKA A LA NORMANDE SURGELE",3250390026648,"Primaire - UC / UVC","Film / Enveloppage / Feuille / Housse",2.3,1,"Plastiques / PE - Polyethylène",70%
